year,month,day,hour,minute,data_source_unct,temp_air,temp_dew,relative_humidity,atmospheric_pressure,etr,etrn,ghi_infrared,ghi,dni,dhi,global_hor_illum,direct_normal_illum,diffuse_horizontal_illum,zenith_luminance,wind_direction,wind_speed,total_sky_cover,opaque_sky_cover,visibility,ceiling_height,present_weather_observation,present_weather_codes,precipitable_water,aerosol_optical_depth,snow_depth,days_since_last_snowfall,gti
2050,5,26,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,20.9,11.3,54,85788,0,0,413,0,0,0,0,0,0,0,320.0,6.2,9,9,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,26,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,19.0,11.6,62,85780,0,0,403,0,0,0,0,0,0,0,10.0,7.7,9,9,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,27,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.2,12.4,73,85771,0,0,362,0,0,0,0,0,0,0,360.0,5.1,5,5,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,27,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.6,12.6,77,85788,0,0,337,0,0,0,0,0,0,0,360.0,4.1,2,2,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,27,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.4,10.0,70,85883,0,0,333,0,0,0,0,0,0,0,0.0,0.0,3,3,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,27,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,7.1,67,85960,0,0,369,0,0,0,0,0,0,0,150.0,5.1,9,9,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,27,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.3,7.1,70,86011,0,0,339,0,0,0,0,0,0,0,110.0,2.6,6,6,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,27,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.6,6.4,70,86045,96,1198,300,33,104,24,3482,3737,3414,435,190.0,3.1,2,2,9999,99999,9,999999999,9,999,999,99,22.575822348775812
2050,5,27,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.1,4.1,62,86097,338,1331,302,205,525,72,21251,42540,10591,1278,170.0,3.1,3,3,9999,99999,9,999999999,9,999,999,99,70.12370245949829
2050,5,27,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,10.4,1.5,54,86131,580,1331,284,419,789,76,44226,76407,11280,1544,320.0,3.6,2,2,9999,99999,9,999999999,9,999,999,99,78.59968936334575
2050,5,27,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.1,0.0,46,86131,803,1331,294,621,884,88,65664,88658,12545,1876,10.0,3.6,3,3,9999,99999,9,999999999,9,999,999,99,94.08101251078266
2050,5,27,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,-0.8,38,86097,994,1331,269,696,711,165,74944,71831,22163,5119,0.0,0.0,0,0,9999,99999,9,999999999,9,999,999,99,165.81381580069956
2050,5,27,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.2,0.8,40,86088,1138,1331,330,611,388,279,66679,39052,33655,12162,340.0,3.6,5,5,9999,99999,9,999999999,9,999,999,99,267.5839727957426
2050,5,27,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.9,1.3,37,86079,1226,1331,338,1024,979,122,107212,99789,15767,5841,350.0,3.6,5,5,9999,99999,9,999999999,9,999,999,99,134.11681303263754
2050,5,27,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.6,0.7,34,86054,1252,1331,341,1068,1031,98,112440,105216,12740,5659,350.0,5.7,5,5,9999,99999,9,999999999,9,999,999,99,113.2816522575802
2050,5,27,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.2,-0.8,29,86028,1214,1331,341,1030,1027,94,108468,104564,12335,4610,350.0,6.2,5,5,9999,99999,9,999999999,9,999,999,99,108.78432037937492
2050,5,27,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.8,-1.2,27,86020,1115,1331,319,927,1000,89,97763,101671,12009,3252,340.0,5.7,3,3,9999,99999,9,999999999,9,999,999,99,280.1925566411817
2050,5,27,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,18.5,-2.1,24,86002,962,1331,307,781,969,81,82582,98076,11247,2276,330.0,5.7,2,2,9999,99999,9,999999999,9,999,999,99,489.0043905600557
2050,5,27,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,18.5,-0.7,27,86020,764,1331,347,596,918,70,63394,91771,10146,1676,290.0,2.1,5,5,9999,99999,9,999999999,9,999,999,99,643.5656132761416
2050,5,27,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,18.5,-0.2,28,85977,536,1331,324,417,916,48,44699,88211,7393,1177,340.0,3.6,3,3,9999,99999,9,999999999,9,999,999,99,771.2981946010739
2050,5,27,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,18.5,0.2,29,85977,293,1331,325,213,785,40,22709,66507,6327,755,310.0,4.1,3,3,9999,99999,9,999999999,9,999,999,99,747.8442321927931
2050,5,27,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.8,1.4,33,86020,61,954,325,16,38,12,1665,746,1582,219,310.0,4.6,3,3,9999,99999,9,999999999,9,999,999,99,47.659592428288306
2050,5,27,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.2,6.8,50,86062,0,0,308,0,0,0,0,0,0,0,310.0,4.6,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,27,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.9,5.0,48,86097,0,0,298,0,0,0,0,0,0,0,310.0,3.6,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,27,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.4,7.0,57,86122,0,0,301,0,0,0,0,0,0,0,340.0,2.6,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,27,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.4,7.0,57,86071,0,0,301,0,0,0,0,0,0,0,330.0,1.5,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,28,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,5.7,59,86097,0,0,290,0,0,0,0,0,0,0,0.0,0.0,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,28,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.2,6.4,59,86088,0,0,295,0,0,0,0,0,0,0,140.0,2.6,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,28,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.2,8.2,67,86071,0,0,300,0,0,0,0,0,0,0,140.0,1.5,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,28,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,6.4,62,86071,0,0,292,0,0,0,0,0,0,0,120.0,2.6,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,28,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,6.4,64,86105,0,0,315,0,0,0,0,0,0,0,50.0,3.1,3,3,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,28,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.6,5.7,67,86174,98,1220,308,34,98,26,3634,2920,3315,477,10.0,4.1,3,3,9999,99999,9,999999999,9,999,999,99,24.41758038752868
2050,5,28,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,11.6,1.0,48,86208,340,1330,270,210,507,80,21454,41021,11462,1388,30.0,2.1,0,0,9999,99999,9,999999999,9,999,999,99,77.51334060897364
2050,5,28,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.3,-1.4,38,86242,581,1330,265,410,708,100,43251,67548,14512,2022,90.0,2.6,0,0,9999,99999,9,999999999,9,999,999,99,100.22605994463876
2050,5,28,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,-2.1,34,86276,804,1330,285,513,581,162,54025,57364,21692,3774,120.0,2.1,2,2,9999,99999,9,999999999,9,999,999,99,158.94819074737674
2050,5,28,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,-4.9,27,86328,995,1330,278,799,913,117,83309,91963,15828,2778,0.0,0.0,2,1,9999,99999,9,999999999,9,999,999,99,124.48258416754297
2050,5,28,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.2,-3.9,27,86354,1139,1330,264,937,957,119,97738,96866,15661,4110,0.0,0.0,0,0,9999,99999,9,999999999,9,999,999,99,129.42136344784686
2050,5,28,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.7,-4.9,24,86362,1227,1330,297,987,913,146,102167,92319,18662,6566,155.0,1.5,3,3,9999,99999,9,999999999,9,999,999,99,155.11021576894206
2050,5,28,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.4,-3.5,26,86388,1253,1330,279,973,852,171,104090,86499,20694,10918,310.0,3.6,1,0,9999,99999,9,999999999,9,999,999,99,177.5331324000602
2050,5,28,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.9,-4.0,24,86396,1215,1330,317,966,866,174,102581,87714,21249,9185,350.0,2.6,4,3,9999,99999,9,999999999,9,999,999,99,180.10361850524652
2050,5,28,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.9,-6.1,20,86388,1116,1330,352,595,325,323,65719,34116,35961,12549,10.0,4.6,7,5,9999,99999,9,999999999,9,999,999,99,365.05763786524847
2050,5,28,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.8,-4.2,21,86336,963,1330,377,468,215,313,51610,22071,35289,9772,330.0,3.1,8,5,9999,99999,9,999999999,9,999,999,99,383.37984376453323
2050,5,28,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,19.0,2.0,32,86302,766,1330,410,229,60,195,25475,5827,22229,6421,300.0,1.5,10,10,9999,99999,9,999999999,9,999,999,99,219.51874823326403
2050,5,28,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,19.7,6.5,42,86285,538,1330,414,292,287,176,31032,25960,21182,3808,270.0,2.1,10,10,9999,99999,9,999999999,9,999,999,99,391.4685453043545
2050,5,28,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,20.3,7.1,42,86294,296,1330,408,42,10,40,4653,761,4628,1110,310.0,3.1,9,4,9999,99999,9,999999999,8,999,999,99,46.32564514850898
2050,5,28,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,19.0,6.9,45,86354,63,976,316,3,0,3,386,0,386,123,340.0,2.6,0,0,9999,99999,9,999999999,8,999,999,99,2.796546049825116
2050,5,28,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,19.0,9.6,54,86413,0,0,402,0,0,0,0,0,0,0,0.0,0.0,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,5,28,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.4,4.8,49,86550,0,0,381,0,0,0,0,0,0,0,140.0,2.6,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,5,28,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.9,5.8,51,86568,0,0,384,0,0,0,0,0,0,0,0.0,0.0,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,5,28,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.4,4.8,49,86585,0,0,381,0,0,0,0,0,0,0,0.0,0.0,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,5,29,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.2,4.3,51,86602,0,0,374,0,0,0,0,0,0,0,0.0,0.0,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,5,29,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.7,2.0,42,86602,0,0,376,0,0,0,0,0,0,0,150.0,1.5,9,9,9999,99999,9,999999999,8,999,999,99,0.0
2050,5,29,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,-3.2,30,86602,0,0,320,0,0,0,0,0,0,0,200.0,2.1,5,5,9999,99999,9,999999999,8,999,999,99,0.0
2050,5,29,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,12.3,-8.8,20,86585,0,0,265,0,0,0,0,0,0,0,240.0,2.1,2,2,9999,99999,9,999999999,8,999,999,99,0.0
2050,5,29,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,-7.8,21,86559,0,0,284,0,0,0,0,0,0,0,140.0,3.1,3,3,9999,99999,9,999999999,7,999,999,99,0.0
2050,5,29,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,-7.2,22,86568,100,1219,272,34,104,25,3631,3662,3125,460,0.0,0.0,2,2,9999,99999,9,999999999,7,999,999,99,23.508004365384185
2050,5,29,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,-7.8,21,86585,342,1330,284,206,511,75,21114,41955,10776,1326,260.0,1.5,3,3,9999,99999,9,999999999,7,999,999,99,72.87503652039565
2050,5,29,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.7,-10.3,15,86585,582,1330,270,410,743,84,42403,71329,12377,1643,180.0,1.5,2,2,9999,99999,9,999999999,7,999,999,99,85.67284359032683
2050,5,29,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.2,-9.3,14,86568,805,1330,297,611,857,92,65404,86194,12964,2226,140.0,2.1,3,3,9999,99999,9,999999999,7,999,999,99,97.49325665472188
2050,5,29,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,19.0,-9.7,12,86610,995,1330,334,794,930,98,82926,93585,13378,2634,250.0,2.1,5,5,9999,99999,9,999999999,7,999,999,99,107.08760977447818
2050,5,29,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,20.3,-12.0,9,86585,1139,1330,335,931,966,104,96957,97462,13771,3826,360.0,2.1,5,5,9999,99999,9,999999999,7,999,999,99,115.64208714889615
2050,5,29,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,21.5,-17.4,5,86585,1227,1330,331,1042,1012,108,108038,102059,13983,5415,360.0,3.6,5,5,9999,99999,9,999999999,7,999,999,99,121.78965662296437
2050,5,29,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,22.1,-12.0,8,86550,1253,1330,343,904,748,199,94717,75156,23583,12514,0.0,0.0,5,5,9999,99999,9,999999999,7,999,999,99,201.44144740209862
2050,5,29,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,23.4,-9.9,9,86508,1216,1330,418,770,564,254,81910,56934,30532,14327,320.0,5.7,9,9,9999,99999,9,999999999,7,999,999,99,248.4389253618865
2050,5,29,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,22.1,-19.3,4,86542,1118,1330,426,845,831,147,89718,84047,18498,5624,320.0,4.1,10,10,9999,99999,9,999999999,7,999,999,99,300.2799140548534
2050,5,29,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.8,-19.8,5,86559,965,1330,402,765,925,95,79723,92612,13062,2461,30.0,2.6,10,10,9999,99999,9,999999999,7,999,999,99,482.16136823659645
2050,5,29,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,20.3,-14.7,7,86576,768,1330,399,595,899,76,62509,89149,11003,1736,110.0,4.6,9,9,9999,99999,9,999999999,7,999,999,99,635.8761619801793
2050,5,29,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,19.0,-15.6,7,86568,541,1330,323,397,826,61,42072,79201,9293,1314,110.0,3.1,5,5,9999,99999,9,999999999,7,999,999,99,710.6815238902165
2050,5,29,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,19.7,-12.4,9,86533,298,1330,332,208,714,47,21059,58462,7421,858,110.0,1.5,5,5,9999,99999,9,999999999,7,999,999,99,688.9485589035141
2050,5,29,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,20.9,-10.4,10,86516,65,997,341,18,45,14,1878,1106,1731,248,0.0,0.0,5,5,9999,99999,9,999999999,7,999,999,99,56.154664076228514
2050,5,29,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,20.3,-7.9,13,86525,0,0,313,0,0,0,0,0,0,0,0.0,0.0,3,3,9999,99999,9,999999999,7,999,999,99,0.0
2050,5,29,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,17.8,9.5,58,86585,0,0,352,0,0,0,0,0,0,0,120.0,3.1,4,4,9999,99999,9,999999999,7,999,999,99,0.0
2050,5,29,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.6,6.5,51,86636,0,0,350,0,0,0,0,0,0,0,180.0,2.1,5,5,9999,99999,9,999999999,7,999,999,99,0.0
2050,5,29,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.4,3.9,46,86653,0,0,370,0,0,0,0,0,0,0,130.0,3.6,8,8,9999,99999,9,999999999,7,999,999,99,0.0
2050,5,30,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.7,3.9,48,86628,0,0,387,0,0,0,0,0,0,0,170.0,3.1,10,10,9999,99999,9,999999999,7,999,999,99,0.0
2050,5,30,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.4,6.2,54,86602,0,0,390,0,0,0,0,0,0,0,150.0,4.6,10,10,9999,99999,9,999999999,7,999,999,99,0.0
2050,5,30,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.2,6.4,59,86628,0,0,384,0,0,0,0,0,0,0,160.0,4.1,10,10,9999,99999,9,999999999,6,999,999,99,0.0
2050,5,30,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,6.4,62,86688,0,0,380,0,0,0,0,0,0,0,170.0,3.1,10,10,9999,99999,9,999999999,6,999,999,99,0.0
2050,5,30,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.0,7.1,67,86670,0,0,334,0,0,0,0,0,0,0,160.0,3.6,5,2,9999,99999,9,999999999,6,999,999,99,0.0
2050,5,30,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,13.5,6.9,64,86679,102,1241,318,38,138,25,3928,5162,3615,458,170.0,3.6,3,3,9999,99999,9,999999999,6,999,999,99,23.598428343239686
2050,5,30,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.2,4.5,52,86722,343,1330,290,211,550,69,21909,44969,10242,1240,130.0,4.1,0,0,9999,99999,9,999999999,7,999,999,99,67.53061035984807
2050,5,30,8,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.9,3.4,43,86713,584,1330,293,415,773,76,43894,75038,11328,1553,170.0,3.1,0,0,9999,99999,9,999999999,7,999,999,99,78.50926538549024
2050,5,30,9,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,19.0,6.6,44,86722,806,1330,315,627,904,79,67066,91523,11298,1833,150.0,4.6,0,0,9999,99999,9,999999999,7,999,999,99,86.03046427826544
2050,5,30,10,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,21.5,5.5,35,86713,996,1330,372,799,949,88,85063,96922,12134,2517,0.0,0.0,5,5,9999,99999,9,999999999,7,999,999,99,98.10487952535259
2050,5,30,11,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,22.7,2.8,27,86705,1140,1330,362,937,983,95,99145,100354,12684,3630,220.0,2.6,4,4,9999,99999,9,999999999,7,999,999,99,107.59153891637895
2050,5,30,12,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,24.0,2.9,25,86705,1228,1330,380,1024,1001,100,108083,102326,13028,5141,180.0,3.6,5,5,9999,99999,9,999999999,7,999,999,99,114.10614054545864
2050,5,30,13,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,25.2,3.9,25,86636,1254,1330,388,1062,1022,97,112272,104693,12667,5743,210.0,2.1,5,5,9999,99999,9,999999999,7,999,999,99,112.23644026865244
2050,5,30,14,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,25.8,3.8,24,86559,1217,1330,391,1017,1005,97,107569,102889,12696,4797,240.0,2.6,5,5,9999,99999,9,999999999,7,999,999,99,111.21917051777802
2050,5,30,15,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,27.0,4.8,24,86516,1119,1330,375,912,974,93,96861,99691,12479,3378,260.0,2.6,3,3,9999,99999,9,999999999,7,999,999,99,277.60628835858245
2050,5,30,16,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,26.5,3.8,23,86499,966,1330,370,780,964,80,83089,98146,11117,2279,270.0,4.6,3,3,9999,99999,9,999999999,7,999,999,99,484.1784567005163
2050,5,30,17,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,27.7,4.8,23,86456,770,1330,402,603,925,67,64601,93230,9777,1661,315.0,2.1,5,2,9999,99999,9,999999999,8,999,999,99,643.1372087952001
2050,5,30,18,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,26.5,5.6,26,86448,543,1330,344,414,892,50,44675,86680,7632,1199,360.0,4.1,0,0,9999,99999,9,999999999,8,999,999,99,751.9283811267369
2050,5,30,19,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,25.2,4.4,26,86491,301,1330,335,219,797,38,23548,68497,6118,778,340.0,4.1,0,0,9999,99999,9,999999999,8,999,999,99,754.9057171655506
2050,5,30,20,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,24.6,8.2,35,86516,67,997,344,20,60,14,2109,1092,1902,260,320.0,4.1,0,0,9999,99999,9,999999999,8,999,999,99,70.4919482628421
2050,5,30,21,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,23.4,10.9,45,86576,0,0,348,0,0,0,0,0,0,0,70.0,4.1,0,0,9999,99999,9,999999999,8,999,999,99,0.0
2050,5,30,22,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.7,4.8,45,86919,0,0,300,0,0,0,0,0,0,0,160.0,9.9,0,0,9999,99999,9,999999999,8,999,999,99,0.0
2050,5,30,23,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.4,5.7,52,86979,0,0,298,0,0,0,0,0,0,0,100.0,6.7,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,30,24,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.6,6.8,52,86790,0,0,306,0,0,0,0,0,0,0,130.0,2.6,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,31,1,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.6,8.6,59,86754,0,0,311,0,0,0,0,0,0,0,160.0,4.6,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,31,2,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.4,8.2,62,86769,0,0,305,0,0,0,0,0,0,0,130.0,5.1,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,31,3,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.4,8.2,62,86750,0,0,305,0,0,0,0,0,0,0,140.0,3.6,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,31,4,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.5,8.7,64,86765,0,0,307,0,0,0,0,0,0,0,130.0,2.6,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,31,5,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,16.0,9.4,65,86763,0,0,311,0,0,0,0,0,0,0,310.0,1.5,0,0,9999,99999,9,999999999,9,999,999,99,0.0
2050,5,31,6,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,15.5,8.2,62,86813,103,1240,305,38,131,26,3931,4859,3702,466,0.0,0.0,0,0,9999,99999,9,999999999,9,999,999,99,24.50800436538418
2050,5,31,7,0,*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?*?,14.8,2.2,43,86853,344,1329,285,211,546,70,21916,44837,10324,1256,130.0,3.1,0,0,9999,99999,9,999999999,9,999,999,99,68.44018638199256
